index,taskId,language,description,context,topic_id,word_count
0,3866,8AO7B9FFGO4aok0vdW8q2f,DE,Schreibe den Satz. entweder … oder: Man - kann - den Zug - das Flugzeug - für die Reise - nehmen - .,,,23
1,2949,47d6oFK6u475IRgLsFcg8W,deu,"Die Kontrolle des Zeitmanagements hat zwei Funktionen. Einerseits einen Vergleich zwischen Prognose und Realität auf der Planungsebene und, andererseits:",,5022.0,19
2,2718,3wG99vuIIkY6BuEiO9M3Wo,DE,Für die Zentripetalbeschleunigung a gelten zwei Gleichungen: a Z = v 2 r sowie a Z = ω 2 · r . Aus der ersten Beziehung folgt eine Antiproportionalität zum Bahnradius und aus der zweiten folgt eine Proportionalität. Klären Sie diesen scheinbaren Widerspruch.,"  Eine Hammerwerferin dreht sich um die eigene Achse und bringt so das Wurfgerät auf eine hohe Geschwindigkeit. Lässt sie los, fliegt der Hammer geradlinig weiter.   Aufgrund der Trägheit ändern Körper ihren Bewegungszustand nur, wenn eine Kraft auf sie wirkt. Eine geradlinig rollende Stahlkugel verändert daher ihre Richtung, wenn man einen Magnet in ihre Nähe bringt. Gemäß F → = m · a → haben Kraft und Beschleunigung stets die gleiche Richtung. Wenn eine Kraft auf einen bewegten Körper wirkt, lassen sich drei Fälle unterscheiden: F → ∥ v → : Es ändert sich nur der Betrag der Geschwindigkeit v → . F → ⊥ v → : Es ändert sich nur die Richtung der Geschwindigkeit v → . F → und v → bilden einen Winkel zwischen 0 ° und 90 ° : Die Kraft F → lässt sich in Komponenten parallel und senkrecht zu v → zerlegen. Die parallele Komponente F ∥ → bewirkt eine Betragsänderung, die senkrechte Komponente F ⊥ → eine Richtungsänderung der Geschwindigkeit. Um den rotierenden Hammer auf der Kreisbahn zu halten, muss die Hammerwerferin eine Kraft auf das Sportgerät ausüben, damit es an jedem Punkt der Bahn zum Mittelpunkt beschleunigt wird. Diese Kraft ist ebenfalls zum Kreismittelpunkt hin gerichtet. Sie wird als Zentripetalkraft F Z → bezeichnet. Die Grundgleichung der Mechanik gibt einen Zusammenhang zwischen der Zentripetalkraft F Z und der Zentripetalbeschleunigung a Z an. Demnach ist: F Z = m · a Z = m · ω 2 · r = m · v 2 r (mit v = ω · r ). Messungen bestätigen diesen Zusammenhang Untersuchung von Kreisbewegungen, sie zeigen: F Z ~ m bei konstantem r , ω F Z ~ r bei konstantem ω , m F Z ~ ω 2 bei konstantem r , m Mit der Formel für F Z ergibt sich nach Division durch m für die Zentripetalbeschleunigung a z = ω 2 · r = v 2 r   Eine Kreisbewegung entsteht durch die zum Mittelpunkt gerichtete Zentripetalkraft. Sie erteilt dem Körper eine Zentripetalbeschleunigung senkrecht zur Bahngeschwindigkeit. Der Betrag der Zentripetalkraft hängt vom Radius der Kreisbahn und von der Bahn- bzw. Winkelgeschwindigkeit der Kreisbewegung ab. ",,43
3,4331,4HLfA0h3x2yaMMEmpI7T8O,DE,Schreibe den Satz im Präsens. Carlo - den Raum - verlassen - .,,,13
4,1124,790yfzUMFlJ8eXYT7OtUHW,DE,Schreiben Sie den Satz im Passiv Präsens. Der Termin – intensiv vorbereiten – vom Kollegen.,,,15
5,3141,aIvXJOTBdwT6aIiHnSEBVJ,deu,"Bei einem Geschäftsfrühstück trifft Madeleine einen Mann, der elegant gekleidet ist und sehr souverän auftritt. Sie geht sofort davon aus, dass er zu den Führungskräften gehört, die heute Morgen vor den versammelten Geschäftsleuten über dringende Themen sprechen werden. Madeleine muss jedoch feststellen, dass der Mann seine Frau, die Leiterin eines großen Unternehmens, begleitet hat. Wovon hat sich Madeleine beeinflussen lassen:",,4779.0,60
6,3879,41DEOghDR9w6ZatBKKQvDb,DE,Was sind Schutz und Resilienzfaktoren von Kindern?,,,7
7,737,5R13KZtlxpW73GYHhOHz2w,deu,"Beschreiben Sie in zwei Sätzen die Pflichten, welche in dieser Grafik abgebildet sind.",,4576.0,13
8,2637,7BHouzZ9HsraB10p5j6QUj,DE,"Ein Konflikt ermöglicht, den Zusammenhalt wiederherzustellen oder zu festigen. Erkläre in einem Satz, inwiefern dieser Satz zutrifft.",,5421.0,17
9,3735,avoSx2XgRlk75hHC4L38s6,DE,"Die Kennzahlen- und Marktanalyse hat ergeben, dass die ARIS GmbH sich in Zukunft zusätzlich auf die Zielgruppe «Silver Society» fokussieren möchte. Gemeinsam mit der Marketingabteilung erstellen Sie ein Kundengruppenprofil. Begründen Sie nachvollziehbar und mit Bezug zur Aufgabenstellung, weshalb es wichtig ist, die Kundenbedürfnisse der «Silver Society» für das neue Projekt zu kennen",,,52
