index,taskId,language,description,context,topic_id,word_count
0,1607,2QkmBB3YvxU6LgLCuoBdXl,EN,Schreibe was du hörst auf Englisch.,,,6
1,1382,1oofeqGDvMD9NxDJTxbdLP,EN,Translate the following sentence to English: Der Junge isst einen Apfel.,,,11
2,1335,1yO06uSMcdj7ROMOlqSRXG,EN,"Translate ""Du darfst seine Bibliothek benutzen."" to English.",,,8
3,3924,6JC58Id3Xpj8AdzXgZ53lQ,EN,Define the elements of negligence in relation to the case of John vs. Tree Safe Solutions (TSS).,"The City Government Spaces Authority (CGSA) responsible for urban parks, initiated a project to enhance safety in Central Park by
assessing and maintaining old trees. Over three weeks in April, CGSA, in collaboration with the Tree Health Committee (THC),
conducted thorough inspections and decided to implement THC&#39;s recommendations to either remove or prune any trees that showed
signs of disease or structural weakness. THC directly supervised the inspections carried out by the contracted company, Tree Safe
Solutions (TSS).
On 15 July, after a period of heavy rainfall, an old oak tree in Central Park, which had been inspected and cleared by THC and TSS,
unexpectedly fell onto a picnic area. The falling tree resulted in serious injuries to several people, including John, who suffered a
broken leg and other injuries. Post-incident investigations revealed that the tree had significant internal rot, which had not been
detected during the inspection.
The accident attracted widespread media attention, raising public concerns about the safety of other trees in the park. John, alarmed
by the incident, contacted CGSA for information about the safety measures in place. CGSA, relying on THC&#39;s supervision and TSS&#39;s
inspection reports, assured John that the trees in the park were safe and posed no further risks. Trusting this assurance, John
continued his regular activities in the park.
On 20 September, another tree that had been inspected and deemed safe by THC and TSS, fell near John while he was jogging,
causing him to trip and reinjure his leg. This incident necessitated additional medical treatment and significantly impacted John&#39;s daily
life and work.
Meanwhile, Sarah, who runs a small café near the park, noticed a significant drop in business after the first tree incident. Concerned
about the ongoing safety of the park, she reached out to CGSA for reassurance, explaining that her business depended on park
visitors. CGSA, based on the reports from THC and TSS, assured Sarah that the park was safe and that no further incidents were
expected. Relying on this assurance, Sarah decided to invest in expanding her outdoor seating area to attract more customers.
However, after the second tree incident, park attendance dropped even further, causing Sarah significant financial loss due to her
recent investment.
John and Sarah now seek legal advice on whether they can pursue a negligence claim against any party regarding their injuries and
losses, focusing on the negligent misstatement by CGSA about the safety of the trees. Assess whether the elements of negligence,

specifically negligent misstatement, are present and discuss any potential defenses. Also, briefly consider the remedies they might
be entitled to if their claims are successful.
Support your advice with references to relevant case law and legislation. You do not need to reference any information outside the
provided details and your general knowledge. Where facts are ambiguous, make reasonable inferences. Mention any ambiguities
and the inferences you draw to ensure comprehensive advice. Avoid discussing other areas of law, such as consumer protection or
criminal law, and limit your analysis to the applicable Civil Wrongs Act. Assume no statutory duties are involved in this scenario.
Focus on potential liabilities of identified parties, and do not consider the quantum of damages but rather the appropriate heads of
damages (e.g., loss of income). Do not address the apportionment of liability among multiple wrongdoers, if applicable.",,17
4,4462,47SQ50T1BjN67keexBL9L6,EN,"If a number has 9 ones, 2 tens, and 3 hundreds, then what is the number?  Type in your answer. You may click on any model to make it larger.",,,30
5,1377,4VGrQMsi4Lf6HJR9cpYwXt,EN,"Translate ""He loves me"" to german:",,,6
6,922,9Mc5FyG63rf6kYt9niCyf1,EN,"Great Expectations by Charles Dickens My father's family name being Pirrip, and my Christian name Philip, my infant tongue could make of both names nothing longer or more explicit than Pip. So I called myself Pip, and came to be called Pip. I give Pirrip as my father's family name, on the authority of his tombstone and my sister — Mrs. Joe Gargery, who married the blacksmith. As I never saw my father or my mother, and never saw any likeness of either of them (for their days were long before the days of photographs), my first fancies regarding what they were like were unreasonably derived from their tombstones. The shape of the letters on my father's gave me an odd idea that he was a square, stout, dark man with curly black hair. From the character and turn of the inscription, ""also Georgiana wife of the above,"" I drew a childish conclusion that my mother was freckled and sickly. To five little stone lozenges, each about a foot and a half long, which were arranged in a neat row beside their grave, and were sacred to the memory of five little brothers of mine—who gave up trying to get a living exceedingly early in that universal struggle — I am indebted for a belief I religiously entertained that they had all been born on their backs with their hands in their trowsers-pockets, and had never taken them out in this state of existence. Read the text carefully and answer the following question. Who is the wife of the blacksmith?",,,260
7,1722,8fAahelRGO49Brf7RWaZOq,EN,"Übersetzen Sie den Satz: ""Der Affe fiel vom Baum.""",,,9
8,1687,C58gcaiXIj95mU6JMbhwA,EN,This task is just to detect later / skip.,,,9
9,1499,8BrSML1KQOl7Cmm4tEA2lk,EN,Schreibe was du hörst auf Englisch.,,,6
