index,taskId,language,description,context,topic_id,word_count
0,3946,3mBynmuqVlI6kMtBdp5kDH,DE,Perfekt: Schreibe den Satz und beginne mit dem markierten Satzteil . in die Stadt - gefahren - Du - bist - .,,,22
1,3952,2eTdVUlvJUH7IbbJdHgiwQ,DE,Schreibe die Frage zu dem markierten Satzteil . Achte auf die Präposition. Die Kinder sehen die Fotos von ihren Eltern an.,,,21
2,4325,18wWqwEdU6P6KSydBls38f,DE,Schreibe den Satz im Präsens. Moritz - einen Witz - erzählen - .,,,13
3,4064,9WR8yw2JbVB9TOb6Lfty8v,DE,"Vervollständige diesen Satz mit drei Adjektiven: Wenn du dich in Schritt 3 des Kotter-Modells (Vision und Strategie entwickeln) befindest, muss die Vision___________ sein.","RIGHT: erreichbar, klar, flexibel, wünschenswert, machbar
WRONG: strategisch, global, menschlich, erfolgreich, geteilt, kommuniziert, breit, SMART, erweitert, innovativ, muss wie die Zukunft aussehen",4989.0,23
4,3835,6Lkhn9ElCoq5zVbyt2s6lt,DE,Schreibe den Satz im Passiv Vergangenheit mit Modalverben. Die Ministerin sollte die Ausstellung eröffnen.,,,14
5,4365,43pyZbOwlKd9KCo1m92y2S,DE,Schreibe den Satz im Präteritum. Früher - gehen - wir - öfter zum Sport - .,,,16
6,3914,Bk79BH04Uf9u9NgoD3DAL,DE,"Schreibe den Satz mit Infinitiv mit zu . Es macht mir Spaß, - schwimmen - oft - gehen - .",,,20
7,3646,2qKHIUPHxS6estq4s0xkr,DE,Schreibe den Satz im Präsens und beginne mit dem markierten Satzteil . Die Lieder (Pl.) - gefallen - ein Fan (m.) - .,,,23
8,3818,5Stvno2IhjdasSXn3XrYun,DE,Schreibe den Satz im Konjunktiv 2. Sie - mir bitte helfen können?,,,12
9,3996,oT7fZFDblB6bvjw0QXCor,DE,Schreibe den Satz im Passiv Präsens. das Fenster - putzen - .,,,12
10,4407,7W4YtFs5Ugk5VCTdYpSQvp,DE,Wie nennt man einen immer wieder durchgeführten Bericht über erfolgreiche Leistungen aufgrund von Veränderungen?,"RIGHT:
WRONG: Hervorhebung von Erfolgen",4987.0,14
11,3970,5Oe5L82ceFj7DjWQqjoWP1,DE,Schreibe die Frage zu dem markierten Satzteil . Achte auf die Präposition. Beim Kartenspiel verliert sie immer gegen ihre Mutter .,,,21
12,876,5qOlhWHQ75m5KqkStROI4j,deu,"Anton zeigt seiner Freundin Julia ein Buch, das er neu gekauft hat. Julia sagt: ""Das ist doch Schnee von gestern."" Wie nennt man den sprachlichen Ausdruck, den Julia verwendet? Was meint sie damit? Antworte in zwei Sätzen.",,4818.0,37
13,3210,4M0KfboDWtA6ObGlVugSf3,DE,In welche Unterkategorie der Leistungsziele fällt das Ziel „Verbesserung der Produktzusammensetzung“?,,,11
14,4342,4zeKQBfk2qm8ZLmSx1TNoZ,DE,Haben oder sein ? Schreibe einen Satz im Perfekt und beginne mit dem markierten Satzteil . umsteigen: auf dem Weg zum Hauptbahnhof - Er - .,,,26
15,2057,aqFM7iL1gxE8Nl9d5EwMZ7,DE,"Wie nennt man diese Variante der Organisation? ----- Taskbase Kommentar: Bei dieser Aufgabe handelt es sich um eine Cloze Aufgabe, die mit einem Wort beantwortet werden kann. Für die Aufgabe war eine Musterlösung vorhanden, anhand welcher die Aufgabe aufgesetzt wurde. Das Feedback gibt dem Lernenden einen Hinweis auf die richtige Lösung, enthält die Musterlösung aber nicht.",,,56
16,2827,4FJImK2vkZ26KNtKVzWy2P,DE,"Erkläre, wieso es scheint, als sei der Bleistift unter der dicken Glasplatte in drei Teile zerbrochen.","  Kommt man von schräg links auf den kleinen Pinguin im Zoo-Aquarium zu, traut man seinen Augen nicht. Bauch und Flügelflossen scheinen unter Wasser neben dem aus dem Wasser gestreckten Kopf her zu schwimmen!   Wir sehen den Bauch des Pinguins, der sich unter Wasser befindet, gegenüber dem Kopf seitlich versetzt. Das Licht, das vom Bauch ausgeht, kommt aus einer anderen Richtung. Die Abbildung zeigt einen Versuch: Eine Schülerin visiert durch eine Röhre eine Münze an, die am Boden einer Wasserwanne liegt. Dann schiebt sie einen geraden Stab durch das Rohr bis zum vermeintlichen Ort der Münze, trifft die Münze aber nicht. Der Stab geht über die Münze hinweg. Im zweiten Experiment versucht sie, durch ein Rohr die Lichtquelle am Ende der zweiten Röhre im Wasser zu sehen. Dies gelingt nur, wenn die beiden Röhren so wie abgebildet ausgerichtet sind – in derselben Ebene, aber nicht in einer Linie. Das Foto zeigt den Verlauf eines Lichtbündels, das aus dem Wasser kommend auf die Oberfläche trifft. Ein Teil des Lichts wird zurück ins Wasser reflektiert. Dort, wo der andere Teil des Lichts aus dem Wasser in die Luft übertritt, knickt der Lichtweg ab, man nennt dies die Brechung des Lichts. Sie tritt auf, wenn Licht von dem einen durchsichtigen Stoff in den anderen übertritt. Beim Übergang von Wasser in Luft ist der Brechungswinkel β immer größer als der Einfallswinkel α : Das Licht wird vom Einfallslot weg gebrochen. Wegen der Umkehrbarkeit des Lichtwegs ist beim Übergang von Luft in Wasser der Brechungswinkel β immer kleiner als der Einfallswinkel α : Das Licht wird an der Grenzfläche zum Lot hin gebrochen. Senkrecht auftreffendes Licht wird nicht gebrochen. Die genaue Betrachtung zeigt, dass alle Lichtbündel in einer Ebene liegen. Stoffe, die das Licht stärker brechen, nennt man optisch dichter . Wasser ist optisch dichter als Luft, aber optisch dünner als Glas. Optisch noch dichter als Glas ist Diamant.   Lichtbündel ändern beim Übergang von einem durchsichtigen Stoff in einen anderen ihre Ausbreitungsrichtung. Man nennt dies die Brechung des Lichts. Einfallendes Lichtbündel, Lot und gebrochenes Lichtbündel liegen in einer Ebene. ",,16
17,3951,4ET2jnAWETJaWBHHbr2bAN,DE,Schreibe die Frage zu dem markierten Satzteil . Achte auf die Präposition. Er reserviert für seinen Geburtstag einen Tisch im Restaurant.,,,21
18,3928,9ncCh5TaPrN6cnO93ASj8O,DE,Sag es freundlicher. Schreibe den Satz mit doch mal . Lass uns am Wochenende essen gehen.,,,16
19,2580,JsxBkuPRxd5XZQ3GoauP0,deu,"Bitte erklären Sie in einem Satz , warum zu viele Informationen genauso schädlich sind wie zu wenige.",,5271.0,17
20,3244,4j6nd5HMVdP9wk9Nw8O98g,DE,"Formuliere deine Antwort mithilfe eines Satzes. Coaching besteht darin, einem Mitarbeiter bei einer Problematik zuzuhören und ihm dann Lösungen zu präsentieren, wie er sein Problem lösen kann. Erkläre, warum diese Aussage FALSCH ist.","Correct Reference Answers:
-  nein, ein coaching hilft den Mitarbeiter zu befähigen.
- Den Mitarbeiter bei der Lösungsfindung unterstützen
- Ich helfe dem Coachee und lasse mir die Lösung dann präsentieren

Wrong reference Answers:
- Coaching ist eine Person, die ihre eigenen Lösungen finden muss.
- Coaching besteht darin, einem Mitarbeiter bei einer Problematik zuzuhören und ihm dann Lösungen zu präsentieren, wie er sein Problem lösen kann.
- Als Führungskraft kann man seine Mitarbeiter bei der Lösung unterstützen
- Coaching besteht darin die Mitarbeiter zu Schulen aber nicht die Lösungen zu präsentieren",5387.0,33
21,3920,aCh2sJch3XAadsbcSj7Mit,DE,Infinitiv mit oder ohne zu ? Schreibe Sätze und denke beim Infinitiv mit zu an das Komma! Ich hoffe - bekommen - eine gute Note - .,,,27
22,3896,7eK6sAzSrrq9zBNocYxLc9,DE,Infinitiv mit oder ohne zu ? Schreibe Sätze und denke beim Infinitiv mit zu an das Komma! Meine Familie - wollen - morgen im Restaurant feiern - .,,,28
23,3538,aycq8E0ysV55WQgwtlZzBn,DE,Schreibe den Satz im Passiv Präteritum. Man lernte die Vokabeln.,,,10
