index,taskId,language,description,context,topic_id,word_count,sentence_count
0,4545,3t5ZSaFaV3dau1zZrigKMQ,DE,Schreibe den Satz im Präteritum. Früher - umarmen - du - mich - immer zum Abschied - .,,,18,2
1,3736,4eZ3vs5lAL05UoY6e6cZwl,DE,Schreibe die Frage zu dem markierten Satzteil . Achte auf die Präposition. Er backt einen Kuchen für meinen Freund .,,,20,3
2,2829,34MDIBJ3eNGaa82pWucgPt,DE,Zähle die im Text genannten fossilen Brennstoffe auf.,"  Es gibt viele Maschinen und Geräte, die unseren Alltag erleichtern oder ihn einfach nur komfortabler machen, z. B. elektrische Küchengeräte, Waschmaschinen, Computer, Mobiltelefone und viele mehr. Alle diese Geräte haben eines gemeinsam: Sie benötigen Energie. Woher nehmen wir diese Energie?   Energiequellen Die wichtigste Energiequelle für die Erde ist die Sonne. Doch die Größe der nutzbaren Energie der Sonne ist abhängig von Ort, Wetter, Tageszeit und Jahreszeit. Eine andere Energiequelle ist die Erdrotation . Die Erdrotation und die Anziehungskraft des Mondes verursachen die Gezeiten. In Verbindung mit der Sonne verursacht die Erdrotation Winde durch die unterschiedliche Erwärmung der Erde. Schließlich steht uns auch noch die Erdwärme zur Verfügung. Dies ist die Energie aus dem Erdinneren.   die Erdrotation die Erdrotation: die Drehung der Erde um die eigene Achse   Regenerative Energiequellen Heute nutzen wir verstärkt sogenannte regenerative (sich erneuernde) Energiequellen . Dazu gehören zum Beispiel Windenergie , Gezeitenenergie , Energie aus Biomasse und Energie aus Wasserkraft . Diese regenerativen Energiequellen sind fast unbegrenzt und erneuern sich immer wieder. Allerdings stehen uns diese regenerativen Energiequellen nicht ohne Weiteres zur Verfügung. So ist zum Beispiel die Windenergie häufig nur dort nutzbar, wo der Wind regelmäßig und stark weht. Früher waren die Kosten sehr hoch für Kraftwerke, die regenerative Energiequellen nutzen. Daher wurden solche Kraftwerke nur selten gebaut. Seit einiger Zeit wird in Deutschland der Ausbau von Kraftwerken mit regenerativen Energiequellen deutlich vorangetrieben. Mit diesen Anstrengungen soll der Anteil der regenerativen Energiequellen in den nächsten Jahren weiter gesteigert werden.   Fossile Brennstoffe Die fossilen Brennstoffe Kohle , Erdgas und Erdöl sind eine wichtige Grundlage unseres hohen Lebensstandards. Doch die begrenzten Vorräte müssen geschont werden. Neben dem Ausbau der Nutzung der regenerativen Energiequellen müssen wir lernen, mit Energie sparsamer umzugehen. Auch sparsamere Motoren, bessere Gebäudedämmungen oder veränderte Lebensgewohnheiten können helfen, die fossilen Energievorräte zu schonen. Die Energie, die in den fossilen Brennstoffen gespeichert ist, hat ihren Ursprung in der Sonnenenergie: Diese Brennstoffe entstanden vor Millionen von Jahren aus den Überresten von Pflanzen und Tieren. Diese waren erst durch die Energie der Sonne lebensfähig, die sie für Wachstumsprozesse benötigten. Man kann also sagen, dass der größte Teil unserer Energie ihren Ursprung in der Sonnenenergie hat. Man spricht bei einem solchen natürlichen Vorkommen von Primärenergie .   Von der Primärenergie zur Nutzenergie Wenn Erdgas in einer Gastherme verbrannt wird, so wird die Primärenergie direkt in die gewünschte Energieform umgewandelt. In diesem Fall ist das die thermische Energie. Die von uns gewünschte Energie nennt man Nutzenergie . In vielen Fällen wird die Primärenergie jedoch nicht direkt in Nutzenergie umgewandelt. Dies verdeutlicht das folgende Beispiel: Kohle wird in einem Kohlekraftwerk verbrannt. Dabei wird Primärenergie teilweise in elektrische Energie umgewandelt. Diese lässt sich leicht in die einzelnen Haushalte transportieren. Dort kann dann die elektrische Energie in die gewünschte Nutzenergie überführt werden. Eine Lampe wandelt zum Beispiel die elektrische Energie in Licht um.   Merke: Jede Art von Energie hat ihren Ursprung in der Natur. Man unterscheidet Primärenergie und Nutzenergie. ",,8,1
3,2948,ahCEr4znA4d6aeeXd0wN4v,deu,In der zweiten Phase des Problemlösungsprozesses gibt es zwei Arten von Zielen: zwingende Ziele und:,,5026.0,15,1
4,963,7Xx3NrODBh69k4BwlIa1jb,DE,Beschreiben Sie die folgende Grafik:,,,5,1
5,2627,1aLmyhPrFBX8dse9JXePQq,DE,"Gib deine Antwort in einem Satz an. Wenn man einen Konflikt analysieren will, ist es sinnvoll, DREI Positionen einzunehmen: Welche sind das?",,5419.0,22,2
6,2898,4m6FJLx1QI8aBGCuMV1dPJ,DE,Beschreiben Sie die verfahrenstechnische Auswirkung bei Betrieb im Vakuum: Antworten Sie in einem Satz.,,,14,1
7,3848,18jfBPfXXDA9JnFSgwXNJR,DE,"Lies die indirekte Frage und schreibe die direkte Frage. Ich frage mich, ob die Deutschen Dialekte sprechen.",,,17,2
8,4437,XvKF8OhQ8N6kR9tveVCC5,DE,Infinitive with or without too? Schreibe Sätze und denke beim Infinitiv mit zu an das Komma! Ich - stehen lassen - das Auto - .,,,26,3
9,3974,atOADF6Ayj06xGRvn5WfJD,DE,Separable verbs: correct the error and correctly write the sentence. Start with the marked part of the sentence. Wir umziehen bald.,,,19,3
