index,taskId,language,description,context,topic_id,word_count
0,1297,1BK3wvJN1iV8hCqPx8JHFP,EN,"Translate ""Uns geht das Benzin aus."" to English.",,,8
1,1455,7b6EMME5VxiaCEFifjPcs1,EN,Schreibe was du hörst auf Englisch.,,,6
2,1201,4dylAImdwEVa6pPjZkhMUo,EN,"Translate ""Ein Mensch muss arbeiten."" to English.",,,7
3,1737,6SYjXWYBvvX6R7orjTgFpl,EN,"Übersetzen Sie den Satz: ""Mary beleidigte den Kellner.""",,,8
4,2534,49UOHKqiMwq85ZZIHZxCU6,EN,Translate the following sentence to Englisch: Wir sitzen vor dem Computer.,,,11
5,1357,41cyUBNuI865BKtwcvzxUH,EN,"Translate ""Da steht eine Blume auf dem Tisch."" to English.",,,10
6,1178,9MpZ9PyNope91FHJ6hDVrI,EN,"Translate ""Ich werde dein Angebot annehmen."" to English.",,,8
7,3878,2CE1PDCnpmB6fk0mPBypG9,EN,Why is Stockholm located where it actually is located now?,,,10
8,1750,aI11qb759BE8JfwDK17FXo,EN,"Übersetzen Sie den Satz: ""Hier ist die Rechnung.""",,,8
9,2761,8W30GBA7jr9847v891jlvf,EN,Choose one of the questions 1–5 and write a translation below.,,,11
10,1784,14z4iMHY2C59ksyPre5OWh,EN,"Übersetzen Sie den Satz: ""Die Bank kannst du leicht finden.""",,,10
11,1782,atSbZH3xtqJ9Or8GECgCGj,EN,"Übersetzen Sie den Satz: ""Wo sind die Teller?""",,,8
12,2773,2vWACixI7Wv8DxC9u3aeXR,EN,2. What does she say about team sports?,,,8
13,2270,9RgeoUjjlAK7pgMiKPSo9V,eng,Put the words below into the correct order to make sentences. usually | removes | the pieces of skin | the other hand,,,23
14,1579,6qTayVH1NbkaIlWvdya1yW,EN,Schreibe was du hörst auf Englisch.,,,6
15,1303,5UNa7GwQ85Qa5uTxuz7crp,EN,"Translate ""Das ist ein ziemlich riskanter Beruf."" to English.",,,9
16,1676,5Cw8PLUpiFJ5LOVYkUqlaf,EN,"Übersetzen Sie den Satz: ""Diese Blumen wachsen in warmen Ländern.""",,,10
17,1764,1kPwdngXMUQ6mivQ0HP1fe,EN,"Übersetzen Sie den Satz: ""Unser Kühlschrank ist kaputt.""",,,8
18,1451,9SdUCxmLVa08aoZl7GYxab,EN,Schreibe was du hörst auf Englisch.,,,6
19,946,3dJg4CNE4M6745TGO3hpJu,EN,"What are the five phases of Project Management? To test the feedback, write something like : meeting, scoping, realization",,,19
20,1431,5kXqjCoQ8Cf6N6w8Sz6H2c,EN,Schreibe was du hörst auf Englisch.,,,6
21,1350,nQ6lkx675g8hcZkmHyAJr,EN,"Translate ""Ich bleibe morgen zu Hause."" to English.",,,8
22,1467,2H2XH1bXuKpaoEGKIMbV80,EN,Schreibe was du hörst auf Englisch.,,,6
23,1110,89EvLiSfvcb6YEF5S6wSyI,EN,"In der Kolonne KO3 wird das Gemisch bei Atmosphärendruck getrennt. Beschreiben Sie allgemein den Vorgang, der während des Verfahrens in der Kolonne KO3 abläuft. Antworten Sie in einem Satz.",,,29
24,1213,863cPdHAwxM6jrpWi7Kx5h,EN,"Translate ""Wo ist der Arzt?"" to English.",,,7
25,1243,7Ks1kGHjbpq9KL42AlPJO2,EN,"Translate ""Wo ist der nächste Bahnhof?"" to English.",,,8
26,1751,8E6BPI9vfPxa6wohlvPWPY,EN,"Übersetzen Sie den Satz: ""Sie lieben sich mit Leidenschaft.""",,,9
27,3295,4UGorA0ELVB8knzWDl2zCU,EN,Translate the following sentence to English: Wir sitzen vor dem Computer.,,,11
28,1748,rnCHah8tvv9ynL9PyDKL6,EN,"Übersetzen Sie den Satz: ""Die Statistik ist auf unserer Seite.""",,,10
29,1434,2N0TX5Davwu64oQBpueJLi,EN,"Übersetzen Sie den Satz: ""Ich muss keine Brille mehr tragen.""",,,10
30,1577,7xCf8zdL45c9fipgKbtBDA,EN,Schreibe was du hörst auf Englisch.,,,6
31,1570,631RzraO4JS8OkU4w0LI2z,EN,"Übersetzen Sie den Satz: ""Meine Mutter arbeitet in einem großen Büro.""",,,11
32,1262,3R9UH6cuCG46g0RemDHZLX,EN,"Translate ""Wir bauen Reis an."" to English.",,,7
33,3718,3EWl6dkTeS05CnQlxBKren,EN,Write a sentence in the past tense. Use the following words: Yesterday - I - tell - story - a,,,20
