index,taskId,language,description,context,topic_id,word_count,sentence_count
0,1804,3ZgDfEXK2pq8bOe1h7Ibym,EN,"Übersetzen Sie den Satz: ""Uns geht das Benzin aus.""",,,9,1
1,1237,9CRQwA02WE97kL7WGBnC7n,EN,"Translate ""He took a hot bath and switched on the TV."" to English.",,,13,2
2,1323,5UZclGYur5Y6Kbm4m9ONry,EN,"Translate ""Der Fahrstuhl ist heute außer Betrieb."" to English.",,,9,2
3,2288,4egjYsdh9Ze65AithRSW6I,EN,Translate The Follow Sentence to English: We sit in front of the computer.,,,11,1
4,2878,6dFUoJxXW9U9rTuOViqQxQ,EN,"Translate the sentence: ""But this bread smells good!""",,,9,1
5,2000,439dCH3rEZo8dSkoXrIdnG,EN,Write what you hear in English.,,,6,1
6,1535,jHWSTOVmHO7h3ufQNL6E3,EN,Schreibe was du hörst auf Englisch.,,,6,1
7,1584,9scHqMrjxpH8rfeIV8Mxy4,EN,"Übersetzen Sie den Satz: ""Tom hat keine politische Erfahrung.""",,,9,1
8,1625,6bWQYuhO2Dy8cS9wa0C33w,EN,Schreibe was du hörst auf Englisch.,,,6,1
9,1740,4PZx7sCf7KJ5UIRFBzdeQc,EN,"Translate the sentence: ""The prices will increase.""",,,8,1
10,1441,a9JGrf1UsJq5xmTt7KSWJW,EN,Schreibe was du hörst auf Englisch.,,,6,1
11,1179,2tXp4qsxJtY5AN7ivJqsVE,EN,"Translate ""Your answer is wrong."" to English.",,,7,2
12,1788,7Cmo2GRjI0u9aRhMpI9T7U,EN,"Übersetzen Sie den Satz: ""Beide Mittel sind gefährlich.""",,,8,1
13,1456,ucOBtxkZU87ZJOpioLOMD,EN,"Translate the sentence: ""It was not averse to alcohol.""",,,10,1
14,3905,8hW5143vdgva4PKovWxXap,EN,Expand this linear expression using the distributive property. ${5(3x + y - 8)}$,"Understanding the Concept: The distributive property is a rule that helps break down expressions with parentheses into simpler parts. Think of it as distributing or spreading a number across all items inside the parentheses.

Why It’s Useful: This rule is fundamental in algebra and helps simplify expressions, making them easier to work with and solve.

How It Works:

Identify the number outside the parentheses.
This number needs to be multiplied by each individual part inside the parentheses, one at a time.
Step-by-Step Process:

Start with the expression that has a number outside and multiple parts inside the parentheses.
Multiply the number outside by the first part inside the parentheses.
Next, multiply the same number by the second part inside the parentheses.
Continue this process for each part inside the parentheses.
Combine all these results to form a new, simpler expression without parentheses.
Visualizing the Process: Imagine you have several items in a bag, and you have multiple such bags. To find the total number of each item, you would multiply the number of bags by the number of each item in one bag and add them up.

Real-Life Application: Picture buying multiple bundles of products. If each bundle contains various items, you would multiply the number of bundles by the quantity of each item in a single bundle to find the total for each item.

Practice Makes Perfect: To get better at this, practice with different expressions to get used to distributing the number across all parts inside the parentheses and combining the results.",,13,2
15,1794,5Wl1IgiXymZ5SKzMlPZJOe,EN,"Übersetzen Sie den Satz: ""Ich konnte nicht ablehnen.""",,,8,1
